email,label
url URL date not supplied researchers say they have made at least NUMBER NUMBER atoms of cold antihydrogen analysing them may reveal why antimatter is so rare ,0
url URL date not supplied i just finished reading an article about mozilla NUMBER for salon com NUMBER this excerpt was rather amusing _it is a good question because in almost every way mozilla is a better browser than navigator for example netscape s best new feature tabbed browsing which lets you have several web pages open in the same browser window and allows you to bookmark all the pages under one name was in mozilla many months ago and the mozilla project that created it called multizilla already has an improved version available when asked about this yecies of netscape said that s true but the engineer who s working on it for mozilla is a netscape employee it was always done with the intention of fostering general browsing usability for netscape _ yes ok i suppose that s true if by netscape employee you really meant apple employee and by always done with the intention of fostering general browsing usability for netscape you meant was done in a weekend for mozilla because i thought multizilla was cool here s how the whole tabbed browsing thing happened one night i finally downloaded an extension called multizilla go check it out on mozdev org NUMBER i was particularly impressed with a feature contained in multizilla called tabbed browsing i started doing research and discovered netcaptor NUMBER a tabbed browser that embedded winie multizilla was cool but at the time suffered from two fundamental flaws that prevented the code from being incorporated into the mozilla tree the first was a ui flaw namely that at the time it had ripped off netcaptor down to the last context menu item the gui was similar enough that there would have been definite concerns about so obviously copying some of netcaptor s more obscure capabilities like sticky names and tab locking the second concern was that the tab behavior wasn t encapsulated cleanly into a widget i produced a simplified version of tabbed browsing on my own time did it in a weekend that removed some of the geekier netcaptor features and that encapsulated the tab behavior so that the changes to other navigator files would be minimal once i established that it didn t degrade performance in the single tab case i checked it in as an experiment the response was overwhelming as were the bugs that started being filed so much so that at first i wanted to back tabbed browsing out of the tree i was overruled by mozilla which turned out to be a good thing for all i think even with all the excitement and hoopla surrounding the advent of tabbed browsing on the engineering side and in the mozilla community netscape still didn t get it netscape marketing prioritized all sorts of useless work that nobody had even started above tabbed browsing in their marketing document they continued to do so for months simply not getting it it was this odd curiosity that one of their engineers had checked in and they didn t know what to make of it only after the press raved about it did netscape really jump on board i m sure netscape is doing the same thing now with popup blocking can t you just see it now we ll have a popup manager and a manager to manage the popup manager and twenty seven preferences for fine grained control of all aspects of popups can you believe how disfunctional netscape is when their engineers say you should do this or you should do that they get completely ignored or blown off but when cnet says we didn t like this or we didn t like that netscape scurries to meet their demands that is simply pathetic NUMBER URL NUMBER URL NUMBER URL NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER business black entrepreneurs face more problems in raising money for start ups than white or asian counterparts new report says ,0
url URL date not supplied a patented system allows drivers of hushed modern vehicles to enjoy the throaty engine sounds of classic cars all in synch with your driving ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER so i called the power company promptly at NUMBERam to find out what they were smoking the allowed me to pay by credit card so that i could get reactivated today and pay a NUMBER reconnection fee for the privilege ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER i ve added a new blog category yahoo why because occasionally i post stuff about work so i might as well categorize plus some private e mail has convinced me that it might be a good idea you know who you are ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL azcentral ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER some comic book guy ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER first of all thanks for all the great feedback i see that a lot of folks are pulling it now i m working on some stats it ll be interesting to see which stocks bloggers tend to watch which aggregators they use ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER matt describes something i ve been experiencing a lot recently you know you read too many primary sources when you read an article on slashdot and think i read that yesterday yeah ever since i got into weblogs i don t rely ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER arizona republic ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER img URL pravda ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER me ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER ny daily news ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER back when NUMBERkb was more memory than any computer would ever need there was a time when memory managers didn t exist but gradually new computer systems came out with larger amounts of memory and designers discovered ways to eat up ram faster than any system could dish it out this discussion is based on tiburon s experiences in writing and rewriting the memory manager for madden nfl NUMBER to madden nfl NUMBER ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER creationists org ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER scripting languages allow rapid development of game behavior without the pitfalls that await the unwary c programmer using an existing scripting language saves the time and cost of developing a custom language and typically gives you a far more powerful language than you could create on your own python is an excellent choice for a game scripting language because it is powerful easily embedded can seamlessly be extended with c c code ,0
